iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
121	0.6125	0.7044025157	0.6496815287	0.6730769231	0.8509859924	0.7563424731	0.7787419904	0.7685873493
122	0.61875	0.6981132075	0.6624203822	0.6794871795	0.8502449149	0.7561982086	0.7783957849	0.7658961887
123	0.6125	0.7044025157	0.6624203822	0.6666666667	0.8502536626	0.7570811306	0.7779344843	0.7657942038
124	0.6125	0.6981132075	0.6624203822	0.6730769231	0.8516734484	0.7569149369	0.7794491221	0.7650996451
125	0.6125	0.6981132075	0.6624203822	0.6794871795	0.8523820957	0.7568535821	0.7788421846	0.7658835331
126	0.6125	0.7044025157	0.6433121019	0.6794871795	0.8525992147	0.7573838494	0.7786202047	0.7650424603
127	0.6125	0.6981132075	0.6496815287	0.6794871795	0.8528672872	0.7577939094	0.7790624156	0.7648432984
128	0.60625	0.6981132075	0.6496815287	0.6794871795	0.8538993627	0.7578433734	0.7786138266	0.7643540009
129	0.6125	0.6981132075	0.6560509554	0.6923076923	0.8534609707	0.7573055306	0.7786427461	0.7636730183
130	0.61875	0.7044025157	0.6687898089	0.6923076923	0.8539220713	0.7582195073	0.7812037884	0.7622876581
131	0.61875	0.6981132075	0.6560509554	0.6923076923	0.8531498771	0.7574805779	0.7816112859	0.7607186389
132	0.61875	0.6918238994	0.6496815287	0.6858974359	0.8529359068	0.7572858666	0.7813304157	0.7601863683
133	0.61875	0.6981132075	0.6560509554	0.6858974359	0.8531374273	0.7568811309	0.781930544	0.7596636375
134	0.61875	0.6981132075	0.6496815287	0.6794871795	0.8527841691	0.7561462327	0.7814909398	0.7589563802
135	0.625	0.6981132075	0.6496815287	0.6794871795	0.8531867256	0.7545352507	0.7815848781	0.7590506593
136	0.625	0.6981132075	0.6496815287	0.6794871795	0.8517615709	0.7561378651	0.7813413443	0.7596605548
137	0.625	0.6918238994	0.6433121019	0.6794871795	0.8521731364	0.7551026682	0.7813985204	0.7593854327
138	0.61875	0.6918238994	0.6496815287	0.6730769231	0.8523135004	0.7551676592	0.7808895589	0.757882143
139	0.61875	0.6918238994	0.6496815287	0.6794871795	0.8528367904	0.7550721825	0.7808057315	0.7576127521
140	0.61875	0.6918238994	0.6496815287	0.6730769231	0.853223307	0.7537291687	0.7806402766	0.7577717107
141	0.6125	0.6918238994	0.6496815287	0.6666666667	0.8531411227	0.752843995	0.7820351212	0.7567880329
142	0.6125	0.6981132075	0.6560509554	0.6666666667	0.8531142428	0.75294198	0.7834166668	0.7552591407
143	0.60625	0.6918238994	0.6560509554	0.6666666667	0.8533805817	0.7521958941	0.7834162935	0.7557907882
144	0.6125	0.6981132075	0.6624203822	0.6666666667	0.8525370031	0.7529787985	0.7834068993	0.7556208075
145	0.6	0.6981132075	0.6560509554	0.6666666667	0.8529956874	0.7532880394	0.7840281422	0.7551065409
146	0.60625	0.6981132075	0.6560509554	0.6730769231	0.8542170432	0.7528228506	0.7845985097	0.7554277575
147	0.60625	0.6981132075	0.6496815287	0.6730769231	0.8543913793	0.7515672592	0.7851657574	0.75739352
148	0.60625	0.6981132075	0.6560509554	0.6730769231	0.8553145035	0.7512805381	0.7854965224	0.7574711593
149	0.60625	0.6981132075	0.6496815287	0.6730769231	0.8563477923	0.7501673622	0.7841996915	0.7569953474
150	0.6	0.6981132075	0.6560509554	0.6730769231	0.8566166092	0.749182692	0.7835413638	0.7570620579
151	0.60625	0.6981132075	0.6433121019	0.6730769231	0.8575578141	0.7488299176	0.7822086611	0.756332883
152	0.6	0.7044025157	0.6496815287	0.6730769231	0.8581316999	0.7487831895	0.7817101176	0.7583186932
153	0.6	0.6981132075	0.6560509554	0.6730769231	0.8579834985	0.7487771512	0.7821319229	0.7574940684
154	0.6	0.7044025157	0.6560509554	0.6730769231	0.8577708826	0.7492642762	0.7817808596	0.7576359154
155	0.6125	0.7044025157	0.6560509554	0.6730769231	0.8580855354	0.7493306745	0.7813673916	0.7581391807
156	0.6125	0.6918238994	0.6560509554	0.6730769231	0.8575761642	0.7501524336	0.7809618207	0.758678756
157	0.6125	0.6855345912	0.6560509554	0.6794871795	0.8590773519	0.7502639373	0.7806907734	0.7595915842
158	0.6	0.6981132075	0.6560509554	0.6794871795	0.8603163437	0.7501665256	0.7806719929	0.7595996891
159	0.6	0.7044025157	0.6560509554	0.6794871795	0.8603966232	0.7472431707	0.7805081145	0.7593667981
160	0.6	0.7044025157	0.6560509554	0.6794871795	0.8597715529	0.7470600019	0.7800428858	0.7588121195
161	0.60625	0.7044025157	0.6560509554	0.6730769231	0.8599492647	0.7468714415	0.7799259762	0.7588486475
162	0.60625	0.7106918239	0.6496815287	0.6794871795	0.861079066	0.7463162996	0.7798578817	0.7598121982
163	0.60625	0.7106918239	0.6433121019	0.6794871795	0.8611700562	0.7457354258	0.7797147236	0.7590535387
164	0.60625	0.7106918239	0.6624203822	0.6730769231	0.8614736328	0.7460267985	0.7800576334	0.7589414994
165	0.60625	0.7106918239	0.6624203822	0.6794871795	0.8613109956	0.7454861447	0.7798236786	0.7598620674
166	0.60625	0.7106918239	0.6687898089	0.6794871795	0.8613213235	0.7447961839	0.7795528835	0.7589319624
167	0.60625	0.7106918239	0.6687898089	0.6794871795	0.8622668005	0.7456281314	0.7802452865	0.7591721662
168	0.6	0.7169811321	0.6624203822	0.6794871795	0.8626193736	0.7459672782	0.7790460219	0.7604184729
169	0.6	0.7169811321	0.6624203822	0.6730769231	0.8639862966	0.7457058379	0.779966406	0.7587693073
170	0.6	0.7169811321	0.6624203822	0.6730769231	0.8639691509	0.7465187259	0.7811135069	0.7586879329
171	0.6	0.7106918239	0.6560509554	0.6730769231	0.8640395342	0.7467676969	0.7802764865	0.7585855286
172	0.6	0.7169811321	0.6624203822	0.6730769231	0.8647514294	0.746825448	0.7804449438	0.7585922378
173	0.6	0.7169811321	0.6687898089	0.6730769231	0.8647513149	0.745536855	0.7797279795	0.7579266481
174	0.6	0.7169811321	0.6624203822	0.6730769231	0.8644763774	0.7438739307	0.7799447533	0.7565478456
175	0.60625	0.7169811321	0.6496815287	0.6794871795	0.8644986189	0.7435985824	0.7797901734	0.7568111986
176	0.6	0.7169811321	0.6496815287	0.6730769231	0.8652480343	0.7435884028	0.7794399321	0.7572957849
177	0.60625	0.7169811321	0.6687898089	0.6730769231	0.8655951971	0.7432993589	0.7783173201	0.7582397555
178	0.60625	0.7232704403	0.6815286624	0.6730769231	0.865263178	0.7438042233	0.7789252751	0.7578889921
179	0.6	0.7169811321	0.6687898089	0.6794871795	0.8657150193	0.7433065846	0.7802584373	0.7584930353
180	0.6	0.7232704403	0.6751592357	0.6794871795	0.8659839553	0.7429567452	0.7809147871	0.7577651282
181	0.6	0.7232704403	0.6687898089	0.6730769231	0.8679789568	0.7429346346	0.7807757505	0.7583854209
182	0.6	0.7232704403	0.6624203822	0.6794871795	0.867815999	0.742388618	0.7820004195	0.7578334656
183	0.6	0.7232704403	0.6687898089	0.6794871795	0.8686145219	0.7420962322	0.7810662898	0.7576651508
184	0.59375	0.7169811321	0.6624203822	0.6794871795	0.8681999131	0.7424000221	0.7812255472	0.7576977777
185	0.6	0.7044025157	0.6624203822	0.6666666667	0.8683678716	0.7431183967	0.7809967096	0.7582204736
186	0.60625	0.7232704403	0.6560509554	0.6666666667	0.8684472621	0.7427180876	0.7794952233	0.7590796455
187	0.60625	0.7232704403	0.6624203822	0.6666666667	0.8687520183	0.7430250195	0.780401236	0.75894268
188	0.60625	0.7232704403	0.6624203822	0.6666666667	0.8687416241	0.7428654363	0.7798135849	0.7579863369
189	0.60625	0.7106918239	0.6560509554	0.6666666667	0.8691499558	0.7432298646	0.7791287547	0.7574171424
190	0.60625	0.7106918239	0.6624203822	0.6666666667	0.869425151	0.743150266	0.7794704815	0.7568682699
191	0.60625	0.7232704403	0.6560509554	0.6666666667	0.8689673605	0.7434637324	0.7801729171	0.7574550297
192	0.60625	0.7169811321	0.6624203822	0.6666666667	0.8681071325	0.7432112797	0.7797658233	0.7576318544
193	0.60625	0.7232704403	0.6560509554	0.6666666667	0.8679916489	0.7426102931	0.780109577	0.7575754688
194	0.60625	0.7232704403	0.6560509554	0.6602564103	0.868483911	0.7427071327	0.779735756	0.7582715158
195	0.60625	0.7169811321	0.6560509554	0.6602564103	0.8681114137	0.7435182105	0.7796548631	0.7581224478
196	0.60625	0.7169811321	0.6560509554	0.6602564103	0.8684724992	0.7446284351	0.7804420758	0.7580235786
197	0.60625	0.7232704403	0.6560509554	0.6666666667	0.868643102	0.7434260325	0.7800774659	0.7586863951
198	0.60625	0.7232704403	0.6496815287	0.6666666667	0.8689479064	0.7427004648	0.7802702705	0.7586591318
199	0.60625	0.7232704403	0.6560509554	0.6666666667	0.8691826635	0.7423803894	0.7796471614	0.7573272131
200	0.60625	0.7295597484	0.6496815287	0.6666666667	0.8691172572	0.7422662409	0.7794054238	0.7573530506
201	0.60625	0.7295597484	0.6496815287	0.6666666667	0.8692043293	0.7427641482	0.7786081555	0.7576906247
202	0.60625	0.7295597484	0.6433121019	0.6666666667	0.8693038186	0.7422889041	0.7778307873	0.7571017363
203	0.6125	0.7295597484	0.6496815287	0.6666666667	0.8697301791	0.7426694124	0.7775000134	0.7567771572
204	0.60625	0.7295597484	0.6496815287	0.6666666667	0.8706260704	0.7428540518	0.7777896741	0.7565796065
205	0.6125	0.7295597484	0.6560509554	0.6666666667	0.8704132754	0.7424822177	0.7767427676	0.7579850264
206	0.6125	0.7295597484	0.6560509554	0.6666666667	0.8704822784	0.7421019698	0.7768472206	0.7593478033
207	0.60625	0.7295597484	0.6560509554	0.6602564103	0.8701419075	0.7424072266	0.776536284	0.7601176407
208	0.60625	0.7232704403	0.6496815287	0.6602564103	0.8700212533	0.7426979242	0.7775869152	0.7601680496
209	0.60625	0.7232704403	0.6496815287	0.6602564103	0.8699018904	0.7428184631	0.7769579746	0.7599706642
210	0.60625	0.7232704403	0.6433121019	0.6602564103	0.8705180909	0.7424793101	0.7771327328	0.7596798018
211	0.60625	0.7232704403	0.6433121019	0.6602564103	0.8706927702	0.7420625884	0.7772850574	0.7605134551
212	0.60625	0.7232704403	0.6433121019	0.6602564103	0.8698620518	0.7414852359	0.7779230151	0.7605329949
213	0.60625	0.7232704403	0.6496815287	0.6666666667	0.8704390295	0.7424192982	0.7784541454	0.7612593812
214	0.60625	0.7232704403	0.6496815287	0.6602564103	0.8712134659	0.742208006	0.7783063398	0.7607612654
215	0.60625	0.7232704403	0.6496815287	0.6602564103	0.8715267061	0.7428041384	0.7792729454	0.761651332
216	0.60625	0.7232704403	0.6496815287	0.6602564103	0.8728134754	0.7420895583	0.779314685	0.762205643
217	0.60625	0.7232704403	0.6496815287	0.6666666667	0.873797794	0.742212477	0.7791853557	0.7615748237
218	0.60625	0.7232704403	0.6496815287	0.6666666667	0.8739071598	0.7421297685	0.7786440053	0.7616688029
219	0.60625	0.7295597484	0.6560509554	0.6666666667	0.8753403227	0.7427610449	0.7784877681	0.7610932834
220	0.60625	0.7232704403	0.6624203822	0.6666666667	0.8749491219	0.7432880938	0.7779389361	0.76116861
221	0.60625	0.7232704403	0.6624203822	0.6666666667	0.8751027925	0.7430940822	0.7795468356	0.7607351942
222	0.60625	0.7232704403	0.6624203822	0.6666666667	0.8767882584	0.742254932	0.7804679954	0.7610053159
223	0.60625	0.7169811321	0.6624203822	0.6602564103	0.8779751021	0.742708441	0.7814582969	0.7620935437
224	0.6	0.7106918239	0.6560509554	0.6602564103	0.8783185394	0.7423889466	0.7814269762	0.7624371532
225	0.60625	0.7044025157	0.6560509554	0.6538461538	0.8790228913	0.742706911	0.7816734721	0.7618728681
226	0.6	0.7044025157	0.6560509554	0.6538461538	0.8793541157	0.7427214425	0.7808488869	0.7623705477
227	0.6	0.7044025157	0.6624203822	0.6538461538	0.8795500166	0.7412925943	0.7801536542	0.7622142321
228	0.6	0.7044025157	0.6687898089	0.6538461538	0.8781828626	0.7415640757	0.7795963275	0.7622568507
229	0.6	0.7044025157	0.6624203822	0.6538461538	0.8768623878	0.7416026398	0.7800598282	0.7625162322
230	0.6	0.7106918239	0.6687898089	0.6538461538	0.8780700249	0.7410015408	0.7801635515	0.7617127341
231	0.60625	0.7044025157	0.6687898089	0.6538461538	0.8784415494	0.7401924381	0.7794359526	0.7618700873
232	0.60625	0.7044025157	0.6687898089	0.6538461538	0.8795165858	0.73978843	0.7797673554	0.7615280211
233	0.60625	0.7044025157	0.6624203822	0.6474358974	0.8799200918	0.7399012506	0.7802014376	0.7614138049
234	0.60625	0.7044025157	0.6560509554	0.6474358974	0.8800560728	0.7397574963	0.7811835358	0.7624717956
235	0.60625	0.7044025157	0.6687898089	0.6538461538	0.8801401014	0.7411240823	0.7818206721	0.7623074395
236	0.60625	0.7106918239	0.6560509554	0.6666666667	0.8807506908	0.7410617625	0.7822230992	0.7622280204
237	0.6	0.7106918239	0.6560509554	0.6602564103	0.8819553044	0.7409440344	0.7817565725	0.7620071066
238	0.6	0.7106918239	0.6560509554	0.6602564103	0.8817509876	0.7415256733	0.7816633107	0.7611393497
239	0.6	0.7106918239	0.6624203822	0.6602564103	0.8825354767	0.7408582678	0.7817546546	0.7612867655
240	0.6	0.7106918239	0.6560509554	0.6538461538	0.8828394576	0.7407336784	0.781497648	0.7615830101
241	0.60625	0.7106918239	0.6560509554	0.6666666667	0.8826383854	0.7397078334	0.7816746569	0.7611296545
242	0.59375	0.7106918239	0.6560509554	0.6602564103	0.8835255076	0.7387452244	0.7815192686	0.7604873394
243	0.59375	0.7106918239	0.6687898089	0.6538461538	0.8843187522	0.7399167093	0.7817007611	0.7598035784
244	0.6	0.7106918239	0.6687898089	0.6538461538	0.8842585433	0.7402454875	0.7818585805	0.7598451495
245	0.59375	0.7106918239	0.6687898089	0.6602564103	0.8845691237	0.7407984707	0.7829006103	0.7599140834
246	0.59375	0.7106918239	0.6687898089	0.6602564103	0.8845626723	0.7394061579	0.7828371442	0.7593558516
247	0.59375	0.7169811321	0.6687898089	0.6602564103	0.8856586368	0.7405652515	0.7827364795	0.7588532215
248	0.59375	0.7232704403	0.6624203822	0.6602564103	0.8858971221	0.7404017903	0.7825088991	0.7587034754
249	0.59375	0.7232704403	0.6624203822	0.6602564103	0.8858397159	0.7406088932	0.7825731136	0.7583868862
250	0.59375	0.7232704403	0.6624203822	0.6602564103	0.8863595551	0.7406204122	0.7825468822	0.7584497451
251	0.59375	0.7169811321	0.6624203822	0.6602564103	0.8875421002	0.7406085765	0.7829492475	0.758835436
